X ValuesY Values,
24898.34768,16795.21127
24905.20491,16798.30529
24912.06193,16801.39823
24918.91874,16804.4901
24925.77533,16807.58089
24932.63172,16810.6706
24939.48789,16813.75924
24946.34385,16816.8468
24953.1996,16819.93329
24960.05514,16823.0187
24966.91047,16826.10304
24973.76559,16829.1863
24980.6205,16832.26849
24987.4752,16835.3496
24994.32969,16838.42964
25001.18397,16841.5086
25008.03804,16844.58648
25014.8919,16847.66329
25021.74555,16850.73903
25028.59899,16853.81369
25035.45222,16856.88728
25042.30525,16859.95979
25049.15806,16863.03123
25056.01067,16866.1016
25062.86306,16869.17089
25069.71525,16872.23911
25076.56723,16875.30625
25083.41901,16878.37232
25090.27057,16881.43731
25097.12193,16884.50124
25103.97308,16887.56408
25110.82402,16890.62586
25117.67475,16893.68656
25124.52528,16896.74619
25131.3756,16899.80474
25138.22571,16902.86223
25145.07562,16905.91863
25151.92532,16908.97397
25158.77482,16912.02823
25165.6241,16915.08143
25172.47318,16918.13354
25179.32206,16921.18459
25186.17073,16924.23456
25193.01919,16927.28346
25199.86745,16930.33129
25206.7155,16933.37805
25213.56335,16936.42374
25220.41099,16939.46835
25227.25843,16942.51189
25234.10566,16945.55436
25240.95269,16948.59576
25247.79951,16951.63608
25254.64613,16954.67534
25261.49254,16957.71352
25268.33875,16960.75063
25275.18476,16963.78667
25282.03056,16966.82164
25288.87616,16969.85554
25295.72155,16972.88837
25302.56674,16975.92013
25309.41173,16978.95081
25316.25651,16981.98043
25323.1011,16985.00898
25329.94547,16988.03645
25336.78965,16991.06286
25343.63362,16994.08819
25350.47739,16997.11245
25357.32096,17000.13565
25364.16433,17003.15777
25371.00749,17006.17883
25377.85045,17009.19881
25384.69321,17012.21772
25391.53577,17015.23557
25398.37813,17018.25235
25405.22029,17021.26805
25412.06224,17024.28269
25418.90399,17027.29626
25425.74555,17030.30875
25432.5869,17033.32018
25439.42805,17036.33054
25446.269,17039.33983
25453.10975,17042.34806
25459.9503,17045.35521
25466.79065,17048.3613
25473.6308,17051.36631
25480.47075,17054.37026
25487.3105,17057.37314
25494.15005,17060.37495
25500.98941,17063.37569
25507.82856,17066.37537
25514.66751,17069.37398
25521.50626,17072.37152
25528.34482,17075.36799
25535.18318,17078.36339
25542.02133,17081.35773
25548.85929,17084.351
25555.69705,17087.3432
25562.53462,17090.33433
25569.37198,17093.3244
25576.20915,17096.3134
25583.04612,17099.30133
25589.88289,17102.28819
25596.71946,17105.27399
25603.55584,17108.25872
25610.39202,17111.24239
25617.228,17114.22498
25624.06379,17117.20651
25630.89938,17120.18698
25637.73477,17123.16638
25644.56997,17126.14471
25651.40496,17129.12197
25658.23977,17132.09817
25665.07437,17135.07331
25671.90878,17138.04737
25678.743,17141.02038
25685.57702,17143.99231
25692.41084,17146.96318
25699.24447,17149.93299
25706.0779,17152.90172
25712.91114,17155.8694
25719.74418,17158.83601
25726.57703,17161.80155
25733.40968,17164.76602
25740.24214,17167.72944
25747.0744,17170.69178
25753.90647,17173.65307
25760.73834,17176.61328
25767.57002,17179.57244
25774.40151,17182.53052
25781.2328,17185.48755
25788.0639,17188.44351
25794.89481,17191.3984
25801.72552,17194.35223
25808.55604,17197.30499
25815.38636,17200.2567
25822.21649,17203.20733
25829.04643,17206.15691
25835.87618,17209.10542
25842.70573,17212.05286
25849.53509,17214.99924
25856.36426,17217.94456
25863.19324,17220.88882
25870.02202,17223.83201
25876.85061,17226.77413
25883.67901,17229.7152
25890.50722,17232.6552
25897.33524,17235.59414
25904.16306,17238.53201
25910.9907,17241.46882
25917.81814,17244.40457
25924.64539,17247.33926
25931.47245,17250.27288
25938.29932,17253.20544
25945.126,17256.13694
25951.95249,17259.06737
25958.77879,17261.99674
25965.60489,17264.92505
25972.43081,17267.8523
25979.25654,17270.77849
25986.08207,17273.70361
25992.90742,17276.62767
25999.73258,17279.55067
26006.55755,17282.47261
26013.38232,17285.39349
26020.20691,17288.3133
26027.03131,17291.23206
26033.85552,17294.14975
26040.67955,17297.06638
26047.50338,17299.98194
26054.32702,17302.89645
26061.15048,17305.8099
26067.97375,17308.72228
26074.79682,17311.63361
26081.61972,17314.54387
26088.44242,17317.45307
26095.26493,17320.36121
26102.08726,17323.26829
26108.9094,17326.17431
26115.73135,17329.07927
26122.55311,17331.98317
26129.37469,17334.88601
26136.19608,17337.78779
26143.01728,17340.68851
26149.8383,17343.58816
26156.65913,17346.48676
26163.47977,17349.3843
26170.30023,17352.28078
26177.1205,17355.17619
26183.94058,17358.07055
26190.76048,17360.96385
26197.58019,17363.85609
26204.39971,17366.74727
26211.21905,17369.63739
26218.03821,17372.52645
26224.85717,17375.41445
26231.67596,17378.30139
26238.49455,17381.18728
26245.31297,17384.0721
26252.13119,17386.95587
26258.94924,17389.83857
26265.76709,17392.72022
26272.58477,17395.60081
26279.40225,17398.48034
26286.21956,17401.35881
26293.03668,17404.23622
26299.85361,17407.11258
26306.67036,17409.98787
26313.48693,17412.86211
26320.30331,17415.73529
26327.11951,17418.60741
26333.93553,17421.47848
26340.75136,17424.34848
26347.56701,17427.21743
26354.38248,17430.08532
26361.19776,17432.95215
26368.01286,17435.81793
26374.82778,17438.68264
26381.64251,17441.5463
26388.45706,17444.40891
26395.27143,17447.27045
26402.08562,17450.13094
26408.89963,17452.99037
26415.71345,17455.84874
26422.52709,17458.70606
26429.34055,17461.56232
26436.15383,17464.41752
26442.96692,17467.27167
26449.77983,17470.12476
26456.59257,17472.97679
26463.40512,17475.82776
26470.21749,17478.67768
26477.02968,17481.52655
26483.84169,17484.37435
26490.65351,17487.2211
26497.46516,17490.0668
26504.27663,17492.91144
26511.08791,17495.75502
26517.89902,17498.59755
26524.70994,17501.43902
26531.52069,17504.27943
26538.33125,17507.11879
26545.14164,17509.95709
26551.95185,17512.79434
26558.76187,17515.63053
26565.57172,17518.46567
26572.38139,17521.29975
26579.19087,17524.13278
26586.00018,17526.96475
26592.80931,17529.79567
26599.61826,17532.62553
26606.42704,17535.45433
26613.23563,17538.28208
26620.04404,17541.10878
26626.85228,17543.93442
26633.66034,17546.75901
26640.46822,17549.58254
26647.27592,17552.40502
26654.08345,17555.22644
26660.89079,17558.04681
26667.69796,17560.86613
26674.50495,17563.68439
26681.31177,17566.50159
26688.1184,17569.31775
26694.92486,17572.13284
26701.73114,17574.94689
26708.53725,17577.75988
26715.34318,17580.57182
26722.14893,17583.3827
26728.9545,17586.19253
26735.7599,17589.0013
26742.56512,17591.80903
26749.37017,17594.61569
26756.17503,17597.42131
26762.97973,17600.22587
26769.78424,17603.02938
26776.58859,17605.83184
26783.39275,17608.63324
26790.19674,17611.43359
26797.00055,17614.23289
26803.80419,17617.03113
26810.60766,17619.82832
26817.41094,17622.62446
26824.21406,17625.41955
26831.017,17628.21358
26837.81976,17631.00656
26844.62235,17633.79849
26851.42476,17636.58937
26858.227,17639.37919
26865.02907,17642.16797
26871.83096,17644.95569
26878.63268,17647.74235
26885.43422,17650.52797
26892.23559,17653.31253
26899.03678,17656.09605
26905.8378,17658.87851
26912.63865,17661.65991
26919.43933,17664.44027
26926.23983,17667.21958
26933.04016,17669.99783
26939.84031,17672.77503
26946.64029,17675.55119
26953.4401,17678.32629
26960.23974,17681.10034
26967.0392,17683.87333
26973.83849,17686.64528
26980.63761,17689.41618
26987.43656,17692.18602
26994.23533,17694.95481
27001.03393,17697.72256
27007.83236,17700.48925
27014.63062,17703.25489
27021.4287,17706.01948
27028.22662,17708.78303
27035.02436,17711.54552
27041.82193,17714.30696
27048.61933,17717.06735
27055.41656,17719.82669
27062.21362,17722.58498
27069.0105,17725.34222
27075.80722,17728.09841
27082.60377,17730.85355
27089.40014,17733.60764
27096.19634,17736.36068
27102.99238,17739.11267
27109.78824,17741.86361
27116.58393,17744.6135
27123.37945,17747.36234
27130.17481,17750.11013
27136.96999,17752.85687
27143.765,17755.60257
27150.55984,17758.34721
27157.35452,17761.09081
27164.14902,17763.83335
27170.94336,17766.57485
27177.73752,17769.3153
27184.53152,17772.0547
27191.32534,17774.79305
27198.119,17777.53035
27204.91249,17780.2666
27211.70581,17783.00181
27218.49897,17785.73596
27225.29195,17788.46907
27232.08476,17791.20113
27238.87741,17793.93214
27245.66989,17796.6621
27252.4622,17799.39101
27259.25434,17802.11888
27266.04632,17804.8457
27272.83812,17807.57147
27279.62976,17810.29619
27286.42124,17813.01986
27293.21254,17815.74249
27300.00368,17818.46407
27306.79465,17821.1846
27313.58545,17823.90408
27320.37609,17826.62252
27327.16656,17829.33991
27333.95686,17832.05625
27340.74699,17834.77154
27347.53696,17837.48579
27354.32677,17840.19899
27361.1164,17842.91114
27367.90587,17845.62224
27374.69518,17848.3323
27381.48431,17851.04131
27388.27328,17853.74927
27395.06209,17856.45619
27401.85073,17859.16206
27408.63921,17861.86688
27415.42752,17864.57066
27422.21566,17867.27339
27429.00364,17869.97508
27435.79145,17872.67571
27442.5791,17875.3753
27449.36658,17878.07385
27456.1539,17880.77135
27462.94105,17883.4678
27469.72804,17886.16321
27476.51487,17888.85757
27483.30153,17891.55088
27490.08802,17894.24315
27496.87435,17896.93437
27503.66052,17899.62455
27510.44652,17902.31368
27517.23236,17905.00177
27524.01804,17907.68881
27530.80355,17910.3748
27537.5889,17913.05975
27544.37408,17915.74366
27551.1591,17918.42651
27557.94396,17921.10833
27564.72865,17923.7891
27571.51319,17926.46882
27578.29755,17929.1475
27585.08176,17931.82513
27591.8658,17934.50172
27598.64968,17937.17726
27605.4334,17939.85176
27612.21695,17942.52521
27619.00035,17945.19762
27625.78358,17947.86899
27632.56664,17950.53931
27639.34955,17953.20858
27646.13229,17955.87681
27652.91488,17958.544
27659.6973,17961.21014
27666.47955,17963.87524
27673.26165,17966.53929
27680.04359,17969.2023
27686.82536,17971.86427
27693.60697,17974.52519
27700.38843,17977.18507
27707.16972,17979.8439
27713.95085,17982.50169
27720.73181,17985.15844
27727.51262,17987.81414
27734.29327,17990.4688
27741.07376,17993.12242
27747.85408,17995.77499
27754.63425,17998.42652
27761.41425,18001.077
27768.1941,18003.72645
27774.97378,18006.37485
27781.75331,18009.0222
27788.53267,18011.66851
27795.31188,18014.31378
27802.09093,18016.95801
27808.86981,18019.60119
27815.64854,18022.24334
27822.42711,18024.88443
27829.20552,18027.52449
27835.98376,18030.1635
27842.76185,18032.80147
27849.53979,18035.4384
27856.31756,18038.07429
27863.09517,18040.70913
27869.87263,18043.34293
27876.64992,18045.97569
27883.42706,18048.6074
27890.20404,18051.23808
27896.98086,18053.86771
27903.75752,18056.4963
27910.53403,18059.12385
27917.31038,18061.75035
27924.08656,18064.37582
27930.8626,18067.00024
27937.63847,18069.62362
27944.41419,18072.24596
27951.18974,18074.86726
27957.96515,18077.48751
27964.74039,18080.10673
27971.51548,18082.7249
27978.2904,18085.34203
27985.06518,18087.95812
27991.83979,18090.57317
27998.61425,18093.18718
28005.38855,18095.80014
28012.1627,18098.41207
28018.93669,18101.02295
28025.71052,18103.63279
28032.4842,18106.2416
28039.25772,18108.84936
28046.03108,18111.45608
28052.80429,18114.06176
28059.57734,18116.6664
28066.35023,18119.27
28073.12298,18121.87256
28079.89556,18124.47407
28086.66799,18127.07455
28093.44026,18129.67399
28100.21238,18132.27238
28106.98434,18134.86974
28113.75615,18137.46606
28120.5278,18140.06133
28127.2993,18142.65557
28134.07064,18145.24877
28140.84183,18147.84092
28147.61286,18150.43204
28154.38374,18153.02212
28161.15447,18155.61115
28167.92504,18158.19915
28174.69545,18160.78611
28181.46571,18163.37202
28188.23582,18165.9569
28195.00577,18168.54074
28201.77557,18171.12354
28208.54522,18173.7053
28215.31471,18176.28602
28222.08405,18178.8657
28228.85323,18181.44434
28235.62226,18184.02195
28242.39114,18186.59851
28249.15986,18189.17404
28255.92843,18191.74852
28262.69685,18194.32197
28269.46512,18196.89438
28276.23323,18199.46575
28283.00119,18202.03608
28289.76899,18204.60537
28296.53665,18207.17362
28303.30415,18209.74084
28310.0715,18212.30702
28316.83869,18214.87215
28323.60574,18217.43625
28330.37263,18219.99932
28337.13937,18222.56134
28343.90596,18225.12232
28350.67239,18227.68227
28357.43868,18230.24118
28364.20481,18232.79905
28370.97079,18235.35588
28377.73662,18237.91168
28384.5023,18240.46643
28391.26783,18243.02015
28398.0332,18245.57283
28404.79843,18248.12448
28411.5635,18250.67508
28418.32842,18253.22465
28425.09319,18255.77318
28431.85781,18258.32068
28438.62228,18260.86713
28445.3866,18263.41255
28452.15077,18265.95693
28458.91479,18268.50028
28465.67866,18271.04258
28472.44238,18273.58385
28479.20595,18276.12409
28485.96936,18278.66328
28492.73263,18281.20144
28499.49575,18283.73856
28506.25872,18286.27465
28513.02154,18288.80969
28519.7842,18291.34371
28526.54672,18293.87668
28533.30909,18296.40862
28540.07131,18298.93952
28546.83338,18301.46939
28553.59531,18303.99821
28560.35708,18306.52601
28567.1187,18309.05276
28573.88018,18311.57848
28580.64151,18314.10316
28587.40268,18316.62681
28594.16371,18319.14942
28600.92459,18321.671
28607.68533,18324.19154
28614.44591,18326.71104
28621.20635,18329.22951
28627.96663,18331.74694
28634.72677,18334.26333
28641.48676,18336.77869
28648.24661,18339.29302
28655.0063,18341.8063
28661.76585,18344.31856
28668.52525,18346.82977
28675.2845,18349.33995
28682.04361,18351.8491
28688.80257,18354.35721
28695.56138,18356.86429
28702.32004,18359.37033
28709.07856,18361.87533
28715.83693,18364.3793
28722.59515,18366.88224
28729.35323,18369.38414
28736.11115,18371.885
28742.86894,18374.38483
28749.62657,18376.88363
28756.38406,18379.38139
28763.1414,18381.87811
28769.8986,18384.3738
28776.65565,18386.86846
28783.41256,18389.36208
28790.16931,18391.85467
28796.92593,18394.34622
28803.68239,18396.83673
28810.43871,18399.32622
28817.19489,18401.81467
28823.95092,18404.30208
28830.7068,18406.78846
28837.46254,18409.27381
28844.21813,18411.75812
28850.97358,18414.2414
28857.72888,18416.72364
28864.48404,18419.20485
28871.23905,18421.68503
28877.99392,18424.16417
28884.74864,18426.64228
28891.50322,18429.11935
28898.25765,18431.59539
28905.01194,18434.0704
28911.76608,18436.54437
28918.52008,18439.01731
28925.27394,18441.48922
28932.02765,18443.96009
28938.78122,18446.42993
28945.53464,18448.89874
28952.28792,18451.36651
28959.04105,18453.83325
28965.79404,18456.29896
28972.54689,18458.76363
28979.29959,18461.22727
28986.05215,18463.68988
28992.80457,18466.15145
28999.55684,18468.612
29006.30897,18471.0715
29013.06096,18473.52998
29019.8128,18475.98742
29026.5645,18478.44383
29033.31606,18480.89921
29040.06748,18483.35356
29046.81875,18485.80687
29053.56988,18488.25915
29060.32086,18490.71039
29067.07171,18493.16061
29073.82241,18495.60979
29080.57297,18498.05794
29087.32339,18500.50506
29094.07366,18502.95114
29100.82379,18505.3962
29107.57378,18507.84022
29114.32363,18510.28321
29121.07334,18512.72517
29127.8229,18515.16609
29134.57233,18517.60598
29141.32161,18520.04485
29148.07075,18522.48268
29154.81975,18524.91947
29161.5686,18527.35524
29168.31732,18529.78997
29175.06589,18532.22368
29181.81433,18534.65635
29188.56262,18537.08799
29195.31077,18539.5186
29202.05878,18541.94817
29208.80665,18544.37672
29215.55438,18546.80423
29222.30197,18549.23072
29229.04942,18551.65617
29235.79672,18554.08059
29242.54389,18556.50398
29249.29092,18558.92634
29256.0378,18561.34767
29262.78455,18563.76796
29269.53116,18566.18723
29276.27762,18568.60546
29283.02395,18571.02267
29289.77014,18573.43884
29296.51618,18575.85398
29303.26209,18578.26809
29310.00786,18580.68117
29316.75349,18583.09323
29323.49897,18585.50425
29330.24432,18587.91424
29336.98953,18590.32319
29343.7346,18592.73112
29350.47954,18595.13802
29357.22433,18597.54389
29363.96898,18599.94873
29370.7135,18602.35254
29377.45787,18604.75531
29384.20211,18607.15706
29390.94621,18609.55778
29397.69017,18611.95747
29404.43399,18614.35612
29411.17767,18616.75375
29417.92122,18619.15035
29424.66463,18621.54592
29431.4079,18623.94046
29438.15103,18626.33397
29444.89402,18628.72644
29451.63687,18631.11789
29458.37959,18633.50831
29465.12217,18635.8977
29471.86461,18638.28607
29478.60692,18640.6734
29485.34908,18643.0597
29492.09111,18645.44497
29498.833,18647.82922
29505.57476,18650.21243
29512.31638,18652.59462
29519.05786,18654.97577
29525.7992,18657.3559
29532.54041,18659.735
29539.28147,18662.11307
29546.02241,18664.49011
29552.7632,18666.86612
29559.50386,18669.2411
29566.24439,18671.61506
29572.98477,18673.98798
29579.72502,18676.35988
29586.46514,18678.73074
29593.20511,18681.10058
29599.94495,18683.46939
29606.68466,18685.83718
29613.42423,18688.20393
29620.16366,18690.56966
29626.90296,18692.93435
29633.64212,18695.29802
29640.38115,18697.66066
29647.12004,18700.02227
29653.85879,18702.38286
29660.59741,18704.74241
29667.33589,18707.10094
29674.07424,18709.45844
29680.81246,18711.81491
29687.55053,18714.17036
29694.28848,18716.52477
29701.02628,18718.87816
29707.76396,18721.23052
29714.5015,18723.58185
29721.2389,18725.93216
29727.97617,18728.28144
29734.7133,18730.62969
29741.4503,18732.97691
29748.18717,18735.3231
29754.9239,18737.66827
29761.66049,18740.01241
29768.39696,18742.35552
29775.13328,18744.69761
29781.86948,18747.03867
29788.60554,18749.3787
29795.34146,18751.7177
29802.07726,18754.05568
29808.81291,18756.39262
29815.54844,18758.72855
29822.28383,18761.06344
29829.01909,18763.39731
29835.75421,18765.73015
29842.4892,18768.06196
29849.22406,18770.39275
29855.95878,18772.72251
29862.69337,18775.05125
29869.42783,18777.37895
29876.16216,18779.70563
29882.89635,18782.03129
29889.63041,18784.35592
29896.36433,18786.67952
29903.09813,18789.00209
29909.83179,18791.32364
29916.56532,18793.64416
29923.29871,18795.96366
29930.03197,18798.28212
29936.7651,18800.59957
29943.4981,18802.91598
29950.23097,18805.23137
29956.9637,18807.54574
29963.69631,18809.85908
29970.42878,18812.17139
29977.16111,18814.48268
29983.89332,18816.79294
29990.62539,18819.10217
29997.35734,18821.41038
30004.08915,18823.71756
30010.82083,18826.02372
30017.55238,18828.32885
30024.28379,18830.63296
30031.01508,18832.93604
30037.74623,18835.23809
30044.47726,18837.53912
30051.20815,18839.83912
30057.93891,18842.1381
30064.66954,18844.43605
30071.40004,18846.73298
30078.13041,18849.02888
30084.86064,18851.32376
30091.59075,18853.61761
30098.32073,18855.91044
30105.05057,18858.20224
30111.78029,18860.49302
30118.50987,18862.78277
30125.23933,18865.07149
30131.96865,18867.35919
30138.69785,18869.64587
30145.42691,18871.93152
30152.15585,18874.21615
30158.88465,18876.49975
30165.61332,18878.78233
30172.34187,18881.06388
30179.07028,18883.34441
30185.79857,18885.62391
30192.52672,18887.90239
30199.25475,18890.17984
30205.98265,18892.45627
30212.71041,18894.73168
30219.43805,18897.00606
30226.16556,18899.27941
30232.89294,18901.55175
30239.62019,18903.82305
30246.34731,18906.09334
30253.07431,18908.3626
30259.80117,18910.63083
30266.5279,18912.89804
30273.25451,18915.16423
30279.98099,18917.42939
30286.70734,18919.69353
30293.43356,18921.95665
30300.15965,18924.21874
30306.88561,18926.47981
30313.61145,18928.73985
30320.33716,18930.99887
30327.06274,18933.25686
30333.78819,18935.51384
30340.51351,18937.76979
30347.2387,18940.02471
30353.96377,18942.27861
30360.68871,18944.53149
30367.41352,18946.78335
30374.13821,18949.03418
30380.86276,18951.28399
30387.58719,18953.53277
30394.31149,18955.78053
30401.03567,18958.02727
30407.75971,18960.27298
30414.48363,18962.51768
30421.20742,18964.76135
30427.93109,18967.00399
30434.65463,18969.24561
30441.37804,18971.48621
30448.10132,18973.72579
30454.82448,18975.96434
30461.54751,18978.20187
30468.27041,18980.43838
30474.99319,18982.67387
30481.71584,18984.90833
30488.43837,18987.14177
30495.16076,18989.37419
30501.88304,18991.60558
30508.60518,18993.83595
30515.3272,18996.0653
30522.04909,18998.29363
30528.77086,19000.52093
30535.4925,19002.74722
30542.21401,19004.97247
30548.9354,19007.19671
30555.65667,19009.41993
30562.3778,19011.64212
30569.09882,19013.86329
30575.8197,19016.08344
30582.54046,19018.30256
30589.2611,19020.52067
30595.98161,19022.73775
30602.70199,19024.95381
30609.42225,19027.16885
30616.14238,19029.38286
30622.86239,19031.59586
30629.58228,19033.80783
30636.30204,19036.01878
30643.02167,19038.22871
30649.74118,19040.43762
30656.46056,19042.6455
30663.17982,19044.85237
30669.89896,19047.05821
30676.61797,19049.26303
30683.33685,19051.46683
30690.05562,19053.66961
30696.77425,19055.87136
30703.49277,19058.0721
30710.21115,19060.27181
30716.92942,19062.4705
30723.64756,19064.66817
30730.36558,19066.86482
30737.08347,19069.06045
30743.80124,19071.25506
30750.51888,19073.44864
30757.2364,19075.64121
30763.9538,19077.83275
30770.67107,19080.02328
30777.38822,19082.21278
30784.10525,19084.40126
30790.82215,19086.58872
30797.53893,19088.77516
30804.25559,19090.96058
30810.97212,19093.14498
30817.68853,19095.32835
30824.40481,19097.51071
30831.12098,19099.69204
30837.83702,19101.87236
30844.55294,19104.05165
30851.26873,19106.22993
30857.9844,19108.40718
30864.69995,19110.58341
30871.41538,19112.75863
30878.13068,19114.93282
30884.84586,19117.10599
30891.56092,19119.27814
30898.27586,19121.44927
30904.99067,19123.61939
30911.70537,19125.78848
30918.41994,19127.95655
30925.13438,19130.1236
30931.84871,19132.28963
30938.56291,19134.45464
30945.27699,19136.61863
30951.99095,19138.7816
30958.70479,19140.94355
30965.41851,19143.10448
30972.1321,19145.26439
30978.84558,19147.42328
30985.55893,19149.58116
30992.27216,19151.73801
30998.98527,19153.89384
31005.69825,19156.04865
31012.41112,19158.20245
31019.12386,19160.35522
31025.83649,19162.50697
31032.54899,19164.65771
31039.26137,19166.80742
31045.97363,19168.95612
31052.68577,19171.10379
31059.39779,19173.25045
31066.10969,19175.39609
31072.82146,19177.54071
31079.53312,19179.68431
31086.24465,19181.82689
31092.95607,19183.96845
31099.66736,19186.10899
31106.37854,19188.24851
31113.08959,19190.38701
31119.80053,19192.5245
31126.51134,19194.66096
31133.22203,19196.79641
31139.93261,19198.93084
31146.64306,19201.06425
31153.35339,19203.19664
31160.06361,19205.32801
31166.7737,19207.45836
31173.48367,19209.58769
31180.19353,19211.71601
31186.90326,19213.84331
31193.61288,19215.96958
31200.32237,19218.09484
31207.03175,19220.21909
31213.74101,19222.34231
31220.45014,19224.46451
31227.15916,19226.5857
31233.86806,19228.70587
31240.57684,19230.82501
31247.2855,19232.94315
31253.99404,19235.06026
31260.70246,19237.17635
31267.41077,19239.29143
31274.11895,19241.40549
31280.82702,19243.51853
31287.53497,19245.63055
31294.24279,19247.74155
31300.9505,19249.85154
31307.6581,19251.96051
31314.36557,19254.06846
31321.07292,19256.17539
31327.78016,19258.2813
31334.48728,19260.3862
31341.19428,19262.49008
31347.90116,19264.59294
31354.60792,19266.69478
31361.31457,19268.79561
31368.0211,19270.89542
31374.7275,19272.99421
31381.4338,19275.09198
31388.13997,19277.18873
31394.84603,19279.28447
31401.55197,19281.37919
31408.25779,19283.4729
31414.96349,19285.56558
31421.66908,19287.65725
31428.37454,19289.7479
31435.07989,19291.83753
31441.78513,19293.92615
31448.49025,19296.01375
31455.19524,19298.10033
31461.90013,19300.1859
31468.60489,19302.27045
31475.30954,19304.35398
31482.01407,19306.43649
31488.71849,19308.51799
31495.42278,19310.59847
31502.12696,19312.67793
31508.83103,19314.75638
31515.53498,19316.83381
31522.23881,19318.91022
31528.94252,19320.98562
31535.64612,19323.06
31542.3496,19325.13336
31549.05296,19327.2057
31555.75621,19329.27703
31562.45935,19331.34735
31569.16236,19333.41664
31575.86526,19335.48492
31582.56805,19337.55218
31589.27071,19339.61843
31595.97327,19341.68366
31602.6757,19343.74788
31609.37802,19345.81107
31616.08023,19347.87325
31622.78232,19349.93442
31629.48429,19351.99457
31636.18615,19354.0537
31642.88789,19356.11182
31649.58952,19358.16892
31656.29103,19360.225
31662.99243,19362.28007
31669.69371,19364.33412
31676.39487,19366.38716
31683.09592,19368.43918
31689.79686,19370.49018
31696.49768,19372.54017
31703.19839,19374.58914
31709.89898,19376.6371
31716.59945,19378.68404
31723.29981,19380.72997
31730.00006,19382.77488
31736.70019,19384.81877
31743.40021,19386.86165
31750.10011,19388.90351
31756.7999,19390.94436
31763.49957,19392.98419
31770.19913,19395.02301
31776.89857,19397.06081
31783.5979,19399.09759
31790.29712,19401.13336
31796.99622,19403.16812
31803.69521,19405.20186
31810.39408,19407.23458
31817.09284,19409.26629
31823.79149,19411.29698
31830.49002,19413.32666
31837.18843,19415.35532
31843.88674,19417.38297
31850.58493,19419.4096
31857.28301,19421.43522
31863.98097,19423.45982
31870.67882,19425.48341
31877.37655,19427.50599
31884.07418,19429.52754
31890.77169,19431.54809
31897.46908,19433.56761
31904.16636,19435.58613
31910.86353,19437.60363
31917.56059,19439.62011
31924.25753,19441.63558
31930.95436,19443.65003
31937.65108,19445.66347
31944.34768,19447.6759
31951.04418,19449.68731
31957.74055,19451.6977
31964.43682,19453.70709
31971.13297,19455.71545
31977.82901,19457.72281
31984.52494,19459.72914
31991.22076,19461.73447
31997.91646,19463.73878
32004.61205,19465.74207
32011.30753,19467.74435
32018.00289,19469.74562
32024.69815,19471.74587
32031.39329,19473.74511
32038.08832,19475.74333
32044.78323,19477.74054
32051.47804,19479.73674
32058.17273,19481.73192
32064.86731,19483.72609
32071.56178,19485.71924
32078.25614,19487.71138
32084.95039,19489.70251
32091.64452,19491.69262
32098.33854,19493.68172
32105.03245,19495.6698
32111.72625,19497.65687
32118.41994,19499.64293
32125.11352,19501.62797
32131.80698,19503.612
32138.50034,19505.59502
32145.19358,19507.57702
32151.88671,19509.55801
32158.57973,19511.53798
32165.27264,19513.51694
32171.96544,19515.49489
32178.65812,19517.47183
32185.3507,19519.44775
32192.04316,19521.42265
32198.73552,19523.39655
32205.42776,19525.36943
32212.1199,19527.3413
32218.81192,19529.31215
32225.50383,19531.28199
32232.19563,19533.25082
32238.88732,19535.21864
32245.5789,19537.18544
32252.27037,19539.15122
32258.96173,19541.116
32265.65298,19543.07976
32272.34412,19545.04251
32279.03515,19547.00425
32285.72607,19548.96497
32292.41687,19550.92468
32299.10757,19552.88338
32305.79816,19554.84106
32312.48864,19556.79774
32319.17901,19558.7534
32325.86927,19560.70804
32332.55942,19562.66168
32339.24946,19564.6143
32345.93939,19566.5659
32352.62921,19568.5165
32359.31892,19570.46608
32366.00852,19572.41465
32372.69801,19574.36221
32379.3874,19576.30876
32386.07667,19578.25429
32392.76583,19580.19881
32399.45489,19582.14232
32406.14383,19584.08481
32412.83267,19586.0263
32419.5214,19587.96677
32426.21002,19589.90623
32432.89853,19591.84467
32439.58693,19593.78211
32446.27522,19595.71853
32452.9634,19597.65394
32459.65148,19599.58834
32466.33944,19601.52172
32473.0273,19603.4541
32479.71505,19605.38546
32486.40269,19607.31581
32493.09022,19609.24515
32499.77765,19611.17347
32506.46496,19613.10079
32513.15217,19615.02709
32519.83927,19616.95238
32526.52626,19618.87666
32533.21314,19620.79992
32539.89991,19622.72218
32546.58658,19624.64342
32553.27313,19626.56365
32559.95958,19628.48287
32566.64593,19630.40108
32573.33216,19632.31827
32580.01829,19634.23446
32586.70431,19636.14963
32593.39022,19638.06379
32600.07602,19639.97694
32606.76172,19641.88908
32613.4473,19643.80021
32620.13278,19645.71033
32626.81816,19647.61943
32633.50342,19649.52752
32640.18858,19651.43461
32646.87363,19653.34068
32653.55858,19655.24574
32660.24341,19657.14978
32666.92814,19659.05282
32673.61277,19660.95485
32680.29728,19662.85586
32686.98169,19664.75587
32693.66599,19666.65486
32700.35019,19668.55284
32707.03428,19670.44981
32713.71826,19672.34577
32720.40213,19674.24072
32727.0859,19676.13466
32733.76956,19678.02758
32740.45312,19679.9195
32747.13656,19681.81041
32753.81991,19683.7003
32760.50314,19685.58918
32767.18627,19687.47706
32773.86929,19689.36392
32780.55221,19691.24977
